requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2021-08-01,2021-07-30,1147.4,6,2021-08-09,1142.3,1134.80712890625,1147.8466796875,1160.80908203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.4893359375
2021-08-01,2021-07-30,1147.4,7,2021-08-10,1145.0,1134.044677734375,1148.17041015625,1162.4625244140625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.5540820312501
2021-08-01,2021-07-30,1147.4,8,2021-08-11,1148.5,1133.4705810546875,1148.5614013671875,1163.5054931640625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.6322802734376
2021-08-01,2021-07-30,1147.4,9,2021-08-12,1155.0,1132.9796142578125,1148.690185546875,1164.5574951171875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.658037109375
2021-08-01,2021-07-30,1147.4,10,2021-08-13,1158.9,1132.559326171875,1148.74267578125,1165.3011474609375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.66853515625
2021-08-01,2021-07-30,1147.4,11,2021-08-17,1167.8,1131.6156005859375,1149.0296630859375,1166.401611328125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.7259326171875
2021-08-01,2021-07-30,1147.4,12,2021-08-18,1174.9,1131.22802734375,1149.2467041015625,1167.51123046875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.7693408203127
2021-08-01,2021-07-30,1147.4,13,2021-08-19,1172.7,1130.4901123046875,1149.190673828125,1167.934326171875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.758134765625
2021-08-01,2021-07-30,1147.4,14,2021-08-20,1174.5,1129.8834228515625,1148.9178466796875,1168.553955078125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.7035693359376
2021-08-01,2021-07-30,1147.4,15,2021-08-23,1176.7,1129.3370361328125,1148.9102783203125,1168.9722900390625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.7020556640625
2021-08-01,2021-07-30,1147.4,16,2021-08-24,1174.0,1128.9456787109375,1149.275390625,1169.839111328125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.7750781250002
2021-08-01,2021-07-30,1147.4,17,2021-08-25,1168.0,1127.461669921875,1149.43359375,1172.75537109375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.80671875
2021-08-01,2021-07-30,1147.4,18,2021-08-26,1166.5,1126.9033203125,1149.9385986328125,1173.5430908203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.9077197265626
2021-08-01,2021-07-30,1147.4,19,2021-08-27,1168.1,1126.3116455078125,1150.21826171875,1174.2720947265625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1147.96365234375
2021-08-01,2021-07-30,1147.4,20,2021-08-30,1170.8,1125.4366455078125,1150.4393310546875,1175.689453125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.2,1148.0078662109377
2021-09-01,2021-09-01,1162.8,1,2021-09-02,1157.5,1158.56689453125,1163.638671875,1168.5894775390625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1162.967734375
2021-09-01,2021-09-01,1162.8,2,2021-09-03,1159.7,1156.568603515625,1163.6241455078125,1171.4422607421875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1162.9648291015624
2021-09-01,2021-09-01,1162.8,3,2021-09-06,1156.4,1154.4163818359375,1163.8597412109375,1173.17236328125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.0119482421874
2021-09-01,2021-09-01,1162.8,4,2021-09-07,1157.3,1153.1123046875,1163.9124755859375,1175.1944580078125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.0224951171874
2021-09-01,2021-09-01,1162.8,5,2021-09-08,1157.9,1151.4866943359375,1163.5947265625,1176.2169189453125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1162.9589453125
2021-09-01,2021-09-01,1162.8,6,2021-09-09,1164.5,1150.1573486328125,1163.82177734375,1177.523193359375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.00435546875
2021-09-01,2021-09-01,1162.8,7,2021-09-10,1170.1,1148.8841552734375,1163.98095703125,1178.7314453125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.03619140625
2021-09-01,2021-09-01,1162.8,8,2021-09-13,1170.4,1147.8621826171875,1163.951904296875,1180.3995361328125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.0303808593749
2021-09-01,2021-09-01,1162.8,9,2021-09-14,1174.3,1147.2591552734375,1164.101806640625,1180.7301025390625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.060361328125
2021-09-01,2021-09-01,1162.8,10,2021-09-15,1172.2,1146.38525390625,1164.3409423828125,1182.50537109375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.1081884765624
2021-09-01,2021-09-01,1162.8,11,2021-09-16,1171.7,1146.019775390625,1164.64794921875,1183.365234375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.16958984375
2021-09-01,2021-09-01,1162.8,12,2021-09-17,1169.1,1145.693115234375,1164.6043701171875,1183.5584716796875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.1608740234374
2021-09-01,2021-09-01,1162.8,13,2021-09-23,1177.6,1144.7369384765625,1164.4976806640625,1184.1048583984375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.1395361328125
2021-09-01,2021-09-01,1162.8,14,2021-09-24,1181.7,1144.1390380859375,1164.812255859375,1185.5098876953125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.202451171875
2021-09-01,2021-09-01,1162.8,15,2021-09-27,1175.3,1143.7105712890625,1164.9578857421875,1186.011962890625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.2315771484375
2021-09-01,2021-09-01,1162.8,16,2021-09-28,1175.9,1143.481689453125,1164.6326904296875,1186.24072265625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.1665380859374
2021-09-01,2021-09-01,1162.8,17,2021-09-29,1182.0,1141.0440673828125,1165.4005126953125,1189.5333251953125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.3201025390624
2021-09-01,2021-09-01,1162.8,18,2021-09-30,1184.9,1140.89697265625,1165.151123046875,1190.6912841796875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.270224609375
2021-09-01,2021-09-01,1162.8,19,2021-10-01,1185.2,1140.509033203125,1165.50146484375,1191.667724609375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.34029296875
2021-09-01,2021-09-01,1162.8,20,2021-10-05,1187.2,1140.05517578125,1165.6990966796875,1192.153076171875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.2,1163.3798193359376
2021-10-01,2021-10-01,1185.2,1,2021-10-05,1187.2,1178.8406982421875,1185.1158447265625,1190.7525634765625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.1831689453124
2021-10-01,2021-10-01,1185.2,2,2021-10-06,1187.1,1177.25,1185.4593505859375,1193.3809814453125,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.2518701171875
2021-10-01,2021-10-01,1185.2,3,2021-10-07,1190.0,1175.669677734375,1185.7225341796875,1195.6163330078125,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.3045068359374
2021-10-01,2021-10-01,1185.2,4,2021-10-08,1190.3,1175.0296630859375,1185.7764892578125,1197.0748291015625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.3152978515625
2021-10-01,2021-10-01,1185.2,5,2021-10-12,1193.4,1173.10888671875,1185.2451171875,1198.5640869140625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.2090234375
2021-10-01,2021-10-01,1185.2,6,2021-10-13,1199.1,1171.8597412109375,1185.12841796875,1199.0567626953125,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.1856835937501
2021-10-01,2021-10-01,1185.2,7,2021-10-14,1195.0,1169.9375,1184.8160400390625,1199.6265869140625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.1232080078125
2021-10-01,2021-10-01,1185.2,8,2021-10-15,1188.3,1169.0364990234375,1184.88037109375,1200.911865234375,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.13607421875
2021-10-01,2021-10-01,1185.2,9,2021-10-18,1182.8,1167.625,1184.56396484375,1201.91015625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.07279296875
2021-10-01,2021-10-01,1185.2,10,2021-10-19,1185.8,1166.7664794921875,1184.6171875,1203.2215576171875,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.0834375
2021-10-01,2021-10-01,1185.2,11,2021-10-20,1181.7,1165.795654296875,1184.463623046875,1203.7960205078125,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.052724609375
2021-10-01,2021-10-01,1185.2,12,2021-10-21,1175.6,1165.2613525390625,1184.682861328125,1204.5750732421875,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.0965722656251
2021-10-01,2021-10-01,1185.2,13,2021-10-22,1175.8,1164.5499267578125,1184.9886474609375,1205.29150390625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.1577294921876
2021-10-01,2021-10-01,1185.2,14,2021-10-25,1178.4,1164.2926025390625,1184.9207763671875,1206.195556640625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.1441552734375
2021-10-01,2021-10-01,1185.2,15,2021-10-26,1171.8,1163.770751953125,1185.1983642578125,1206.4974365234375,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.1996728515626
2021-10-01,2021-10-01,1185.2,16,2021-10-27,1166.3,1162.9261474609375,1185.1761474609375,1208.1103515625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.1952294921875
2021-10-01,2021-10-01,1185.2,17,2021-10-28,1168.1,1163.7064208984375,1186.9713134765625,1211.394287109375,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.5542626953124
2021-10-01,2021-10-01,1185.2,18,2021-10-29,1171.7,1162.860595703125,1186.834228515625,1211.919921875,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.526845703125
2021-10-01,2021-10-01,1185.2,19,2021-11-01,1169.6,1161.578369140625,1186.4549560546875,1212.8785400390625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.4509912109374
2021-10-01,2021-10-01,1185.2,20,2021-11-02,1176.3,1161.1083984375,1186.54541015625,1214.077880859375,1185.2,14220,756,2.367724171882692,amazon/chronos-2,0.2,1185.46908203125
2021-11-01,2021-11-01,1169.6,1,2021-11-02,1176.3,1165.4779052734375,1170.9710693359375,1176.4404296875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.8742138671873
2021-11-01,2021-11-01,1169.6,2,2021-11-03,1175.5,1163.5338134765625,1171.09619140625,1178.8167724609375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.8992382812498
2021-11-01,2021-11-01,1169.6,3,2021-11-04,1181.1,1161.2606201171875,1171.1192626953125,1180.6058349609375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.9038525390624
2021-11-01,2021-11-01,1169.6,4,2021-11-05,1180.0,1160.1807861328125,1171.304931640625,1182.7686767578125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.9409863281248
2021-11-01,2021-11-01,1169.6,5,2021-11-08,1185.2,1159.243896484375,1171.34228515625,1184.4212646484375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.94845703125
2021-11-01,2021-11-01,1169.6,6,2021-11-09,1184.3,1157.9395751953125,1171.8035888671875,1185.553466796875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1170.0407177734373
2021-11-01,2021-11-01,1169.6,7,2021-11-10,1178.4,1156.9490966796875,1172.1864013671875,1186.75634765625,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1170.1172802734375
2021-11-01,2021-11-01,1169.6,8,2021-11-11,1181.0,1155.97412109375,1172.0504150390625,1188.3365478515625,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1170.0900830078124
2021-11-01,2021-11-01,1169.6,9,2021-11-12,1184.7,1154.80126953125,1172.2501220703125,1188.9442138671875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1170.1300244140625
2021-11-01,2021-11-01,1169.6,10,2021-11-15,1179.6,1153.5919189453125,1172.0146484375,1190.27685546875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1170.0829296875
2021-11-01,2021-11-01,1169.6,11,2021-11-16,1180.2,1152.5162353515625,1171.9815673828125,1191.0120849609375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1170.0763134765625
2021-11-01,2021-11-01,1169.6,12,2021-11-17,1179.6,1151.9281005859375,1171.6929931640625,1191.01708984375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1170.0185986328124
2021-11-01,2021-11-01,1169.6,13,2021-11-18,1183.6,1151.182861328125,1171.3558349609375,1191.19970703125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.9511669921874
2021-11-01,2021-11-01,1169.6,14,2021-11-19,1180.5,1149.91845703125,1171.2177734375,1192.0555419921875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.9235546875
2021-11-01,2021-11-01,1169.6,15,2021-11-22,1183.5,1149.2701416015625,1171.112548828125,1192.3544921875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.902509765625
2021-11-01,2021-11-01,1169.6,16,2021-11-23,1187.4,1149.050537109375,1170.853759765625,1192.6104736328125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.850751953125
2021-11-01,2021-11-01,1169.6,17,2021-11-24,1188.9,1146.9384765625,1171.1722412109375,1195.6279296875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.9144482421875
2021-11-01,2021-11-01,1169.6,18,2021-11-25,1188.5,1146.1290283203125,1170.862060546875,1197.0362548828125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.8524121093749
2021-11-01,2021-11-01,1169.6,19,2021-11-26,1189.7,1145.5390625,1170.964599609375,1198.1654052734375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.8729199218749
2021-11-01,2021-11-01,1169.6,20,2021-11-29,1193.0,1145.0301513671875,1171.132080078125,1198.434326171875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,0.2,1169.906416015625
2021-12-01,2021-12-01,1187.7,1,2021-12-02,1180.3,1183.05517578125,1189.1329345703125,1194.5262451171875,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1187.9865869140626
2021-12-01,2021-12-01,1187.7,2,2021-12-03,1177.3,1181.2076416015625,1189.0938720703125,1196.5645751953125,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1187.9787744140626
2021-12-01,2021-12-01,1187.7,3,2021-12-06,1178.6,1179.6536865234375,1189.15966796875,1198.3824462890625,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1187.99193359375
2021-12-01,2021-12-01,1187.7,4,2021-12-07,1183.7,1179.011962890625,1189.183349609375,1199.59423828125,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1187.996669921875
2021-12-01,2021-12-01,1187.7,5,2021-12-08,1181.2,1177.710693359375,1188.9959716796875,1201.113037109375,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1187.9591943359376
2021-12-01,2021-12-01,1187.7,6,2021-12-09,1176.4,1177.0054931640625,1189.27880859375,1202.0460205078125,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.0157617187501
2021-12-01,2021-12-01,1187.7,7,2021-12-10,1173.8,1175.5357666015625,1189.315185546875,1202.8660888671875,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.023037109375
2021-12-01,2021-12-01,1187.7,8,2021-12-13,1178.2,1175.040283203125,1189.5987548828125,1204.28271484375,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.0797509765625
2021-12-01,2021-12-01,1187.7,9,2021-12-14,1178.8,1174.20361328125,1189.670654296875,1205.7138671875,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.0941308593751
2021-12-01,2021-12-01,1187.7,10,2021-12-15,1183.6,1173.611572265625,1190.0198974609375,1206.5137939453125,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.1639794921875
2021-12-01,2021-12-01,1187.7,11,2021-12-16,1186.2,1172.7073974609375,1189.838134765625,1207.5634765625,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.127626953125
2021-12-01,2021-12-01,1187.7,12,2021-12-17,1183.5,1172.1243896484375,1189.9654541015625,1208.18017578125,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.1530908203126
2021-12-01,2021-12-01,1187.7,13,2021-12-20,1184.4,1170.9281005859375,1189.9398193359375,1208.63720703125,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.1479638671876
2021-12-01,2021-12-01,1187.7,14,2021-12-21,1189.8,1170.3663330078125,1189.6060791015625,1209.139892578125,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.0812158203125
2021-12-01,2021-12-01,1187.7,15,2021-12-22,1191.5,1169.254638671875,1189.5802001953125,1209.2763671875,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.0760400390625
2021-12-01,2021-12-01,1187.7,16,2021-12-23,1191.2,1168.310791015625,1189.5030517578125,1210.2078857421875,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.0606103515624
2021-12-01,2021-12-01,1187.7,17,2021-12-24,1187.5,1168.5875244140625,1190.6466064453125,1213.315673828125,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.2893212890626
2021-12-01,2021-12-01,1187.7,18,2021-12-27,1186.4,1167.8221435546875,1190.60205078125,1213.7806396484375,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.2804101562501
2021-12-01,2021-12-01,1187.7,19,2021-12-28,1186.2,1166.80615234375,1190.5771484375,1214.6358642578125,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.2754296875
2021-12-01,2021-12-01,1187.7,20,2021-12-29,1186.7,1166.6331787109375,1190.582763671875,1216.1031494140625,1187.7,14261,756,2.37012412342216,amazon/chronos-2,0.2,1188.276552734375
2018-01-01,2017-12-29,1071.4,1,2018-01-02,1071.4,1066.9766845703125,1073.0118408203125,1079.3702392578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.8835522460938
2018-01-01,2017-12-29,1071.4,2,2018-01-03,1064.3,1065.1890869140625,1072.4732666015625,1080.0247802734375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.7219799804689
2018-01-01,2017-12-29,1071.4,3,2018-01-04,1065.4,1063.2557373046875,1072.5679931640625,1080.9644775390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.7503979492187
2018-01-01,2017-12-29,1071.4,4,2018-01-05,1065.5,1062.2977294921875,1071.8204345703125,1081.7841796875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.5261303710938
2018-01-01,2017-12-29,1071.4,5,2018-01-08,1062.1,1060.6212158203125,1071.5360107421875,1082.0235595703125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.4408032226563
2018-01-01,2017-12-29,1071.4,6,2018-01-09,1065.2,1059.5604248046875,1071.3551025390625,1083.2462158203125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.3865307617189
2018-01-01,2017-12-29,1071.4,7,2018-01-10,1067.1,1058.2470703125,1071.1201171875,1083.3748779296875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.31603515625
2018-01-01,2017-12-29,1071.4,8,2018-01-11,1070.7,1057.4141845703125,1071.119384765625,1084.32421875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.3158154296875
2018-01-01,2017-12-29,1071.4,9,2018-01-12,1071.2,1056.933837890625,1071.324951171875,1084.9671630859375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.3774853515627
2018-01-01,2017-12-29,1071.4,10,2018-01-15,1064.7,1056.3155517578125,1071.1224365234375,1085.4381103515625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.3167309570313
2018-01-01,2017-12-29,1071.4,11,2018-01-16,1061.3,1055.47802734375,1071.2740478515625,1085.684814453125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.3622143554687
2018-01-01,2017-12-29,1071.4,12,2018-01-17,1064.0,1054.966552734375,1071.202880859375,1086.57373046875,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.3408642578127
2018-01-01,2017-12-29,1071.4,13,2018-01-18,1065.8,1053.653076171875,1071.04150390625,1087.570068359375,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.292451171875
2018-01-01,2017-12-29,1071.4,14,2018-01-19,1069.4,1052.289794921875,1070.833984375,1087.0894775390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.2301953125
2018-01-01,2017-12-29,1071.4,15,2018-01-22,1067.3,1051.991455078125,1070.2183837890625,1088.185791015625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.045515136719
2018-01-01,2017-12-29,1071.4,16,2018-01-23,1068.9,1051.83349609375,1070.311767578125,1089.0030517578125,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.0735302734377
2018-01-01,2017-12-29,1071.4,17,2018-01-24,1069.7,1051.5201416015625,1070.1016845703125,1088.3629150390625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1071.0105053710938
2018-01-01,2017-12-29,1071.4,18,2018-01-25,1070.6,1050.044677734375,1069.8299560546875,1088.642822265625,1071.4,13293,756,2.2768936202226904,amazon/chronos-2,0.3,1070.9289868164062
