requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2019-11-01,2019-11-01,1161.7,62,2020-02-03,1187.8,1122.393798828125,1160.4217529296875,1199.30322265625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0608764648437
2019-11-01,2019-11-01,1161.7,63,2020-02-04,1196.0,1121.735595703125,1160.003173828125,1198.9251708984375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.8515869140624
2019-11-01,2019-11-01,1161.7,64,2020-02-05,1189.4,1122.2679443359375,1160.2415771484375,1199.658203125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9707885742187
2019-11-01,2019-11-01,1161.7,65,2020-02-06,1188.5,1121.28564453125,1160.7554931640625,1201.409912109375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.2277465820312
2019-11-01,2019-11-01,1161.7,66,2020-02-07,1181.4,1120.803466796875,1160.3194580078125,1200.3004150390625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0097290039062
2019-11-01,2019-11-01,1161.7,67,2020-02-10,1187.2,1120.9031982421875,1160.4432373046875,1200.2413330078125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0716186523437
2019-11-01,2019-11-01,1161.7,68,2020-02-11,1189.8,1120.7432861328125,1160.702392578125,1201.1593017578125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.2011962890624
2019-11-01,2019-11-01,1161.7,69,2020-02-12,1184.1,1120.2364501953125,1160.7672119140625,1201.0477294921875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.2336059570312
2019-11-01,2019-11-01,1161.7,70,2020-02-13,1179.8,1120.7322998046875,1160.9102783203125,1201.3101806640625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3051391601562
2019-11-01,2019-11-01,1161.7,71,2020-02-14,1181.5,1119.8914794921875,1160.2955322265625,1201.7313232421875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9977661132812
2019-11-01,2019-11-01,1161.7,72,2020-02-17,1183.5,1119.3822021484375,1160.2359619140625,1201.8704833984375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9679809570312
2019-11-01,2019-11-01,1161.7,73,2020-02-18,1182.2,1119.147705078125,1160.1688232421875,1201.7109375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9344116210937
2019-11-01,2019-11-01,1161.7,74,2020-02-19,1188.1,1118.7242431640625,1160.44384765625,1202.4993896484375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.071923828125
2019-11-01,2019-11-01,1161.7,75,2020-02-20,1190.8,1118.9783935546875,1160.1883544921875,1203.04638671875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9441772460937
2019-11-01,2019-11-01,1161.7,76,2020-02-21,1197.0,1118.804931640625,1160.1702880859375,1202.826904296875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9351440429687
2019-11-01,2019-11-01,1161.7,77,2020-02-24,1205.6,1117.4315185546875,1160.178955078125,1203.989990234375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9394775390624
2019-11-01,2019-11-01,1161.7,78,2020-02-25,1217.7,1117.847412109375,1160.3494873046875,1203.78662109375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0247436523437
2019-11-01,2019-11-01,1161.7,79,2020-02-26,1212.7,1116.96728515625,1159.7940673828125,1203.0157470703125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.7470336914062
2019-11-01,2019-11-01,1161.7,80,2020-02-27,1216.8,1117.6214599609375,1160.210693359375,1203.728515625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9553466796874
2019-11-01,2019-11-01,1161.7,81,2020-02-28,1215.9,1117.5460205078125,1160.372802734375,1204.6263427734375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0364013671874
2019-11-01,2019-11-01,1161.7,82,2020-03-02,1215.3,1116.9476318359375,1160.0032958984375,1203.397705078125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.8516479492187
2019-11-01,2019-11-01,1161.7,83,2020-03-03,1200.3,1117.036865234375,1160.28076171875,1203.1298828125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.990380859375
2019-11-01,2019-11-01,1161.7,84,2020-03-04,1191.4,1116.6641845703125,1160.2620849609375,1203.894287109375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9810424804687
2019-11-01,2019-11-01,1161.7,85,2020-03-05,1186.4,1116.466796875,1160.4127197265625,1204.1396484375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0563598632812
2019-11-01,2019-11-01,1161.7,86,2020-03-06,1185.0,1116.7413330078125,1160.60107421875,1204.465576171875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.150537109375
2019-11-01,2019-11-01,1161.7,87,2020-03-09,1191.4,1115.8662109375,1160.10302734375,1205.072021484375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.901513671875
2019-11-01,2019-11-01,1161.7,88,2020-03-10,1201.4,1115.5576171875,1159.9969482421875,1204.92529296875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.8484741210937
2019-11-01,2019-11-01,1161.7,89,2020-03-11,1196.7,1115.3056640625,1160.0224609375,1204.4442138671875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.86123046875
2019-11-01,2019-11-01,1161.7,90,2020-03-12,1192.8,1115.0511474609375,1160.2376708984375,1205.5426025390625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9688354492187
2019-12-01,2019-11-29,1179.3,1,2019-12-02,1180.3,1172.285888671875,1179.162109375,1185.0311279296875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1179.2310546875
2019-12-01,2019-11-29,1179.3,2,2019-12-03,1180.4,1170.5611572265625,1178.9150390625,1186.827392578125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1179.10751953125
2019-12-01,2019-11-29,1179.3,3,2019-12-04,1186.2,1168.5823974609375,1178.575439453125,1188.3092041015625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.9377197265626
2019-12-01,2019-11-29,1179.3,4,2019-12-05,1193.7,1168.32763671875,1178.5546875,1189.4112548828125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.92734375
2019-12-01,2019-11-29,1179.3,5,2019-12-06,1190.2,1166.9278564453125,1178.3992919921875,1190.9832763671875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.8496459960938
2019-12-01,2019-11-29,1179.3,6,2019-12-09,1189.7,1166.3397216796875,1178.5931396484375,1191.8048095703125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.9465698242188
2019-12-01,2019-11-29,1179.3,7,2019-12-10,1189.3,1165.519775390625,1178.6051025390625,1192.702392578125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.9525512695313
2019-12-01,2019-11-29,1179.3,8,2019-12-11,1192.0,1164.839599609375,1178.618408203125,1193.6624755859375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.9592041015626
2019-12-01,2019-11-29,1179.3,9,2019-12-12,1193.3,1163.50830078125,1178.6300048828125,1194.9334716796875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.9650024414063
2019-12-01,2019-11-29,1179.3,10,2019-12-13,1188.6,1162.9888916015625,1178.8333740234375,1195.3126220703125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1179.0666870117188
2019-12-01,2019-11-29,1179.3,11,2019-12-16,1171.7,1161.586181640625,1178.6044921875,1196.1865234375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.95224609375
2019-12-01,2019-11-29,1179.3,12,2019-12-17,1172.9,1161.706298828125,1178.705078125,1196.677001953125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1179.0025390625
2019-12-01,2019-11-29,1179.3,13,2019-12-18,1166.7,1159.880615234375,1178.496826171875,1197.362060546875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.8984130859376
2019-12-01,2019-11-29,1179.3,14,2019-12-19,1165.3,1159.69677734375,1178.3717041015625,1197.3900146484375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.8358520507813
2019-12-01,2019-11-29,1179.3,15,2019-12-20,1164.5,1158.810791015625,1178.387451171875,1197.9095458984375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.8437255859376
2019-12-01,2019-11-29,1179.3,16,2019-12-23,1162.6,1157.60986328125,1178.3580322265625,1198.647216796875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.8290161132813
2019-12-01,2019-11-29,1179.3,17,2019-12-24,1161.7,1159.3643798828125,1178.49609375,1198.5350341796875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.898046875
2019-12-01,2019-11-29,1179.3,18,2019-12-26,1163.7,1157.9725341796875,1178.435791015625,1199.3409423828125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.8678955078126
2019-12-01,2019-11-29,1179.3,19,2019-12-27,1161.2,1157.367431640625,1178.2689208984375,1199.715576171875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.7844604492188
2019-12-01,2019-11-29,1179.3,20,2019-12-30,1160.9,1156.7568359375,1178.0052490234375,1201.135986328125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.6526245117188
2019-12-01,2019-11-29,1179.3,21,2019-12-31,1157.8,1155.5377197265625,1177.5875244140625,1201.012451171875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.4437622070313
2019-12-01,2019-11-29,1179.3,22,2020-01-02,1157.8,1155.681640625,1177.839111328125,1201.9306640625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.5695556640626
2019-12-01,2019-11-29,1179.3,23,2020-01-03,1156.9,1154.566162109375,1177.490234375,1202.25439453125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.3951171875
2019-12-01,2019-11-29,1179.3,24,2020-01-06,1162.7,1154.2916259765625,1177.7208251953125,1202.9520263671875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.5104125976563
2019-12-01,2019-11-29,1179.3,25,2020-01-07,1169.6,1153.4140625,1177.5892333984375,1204.010986328125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.4446166992188
2019-12-01,2019-11-29,1179.3,26,2020-01-08,1165.3,1153.368896484375,1177.6663818359375,1203.919677734375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.4831909179688
2019-12-01,2019-11-29,1179.3,27,2020-01-09,1174.1,1152.318359375,1177.445068359375,1204.6982421875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.3725341796876
2019-12-01,2019-11-29,1179.3,28,2020-01-10,1160.0,1152.2315673828125,1177.425537109375,1205.13037109375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.3627685546876
2019-12-01,2019-11-29,1179.3,29,2020-01-13,1161.1,1151.1673583984375,1177.1776123046875,1205.47705078125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.2388061523438
2019-12-01,2019-11-29,1179.3,30,2020-01-14,1155.7,1151.3453369140625,1176.82470703125,1204.9913330078125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.062353515625
2019-12-01,2019-11-29,1179.3,31,2020-01-15,1153.1,1150.36474609375,1176.97802734375,1205.4844970703125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.139013671875
2019-12-01,2019-11-29,1179.3,32,2020-01-16,1158.8,1149.8326416015625,1177.4486083984375,1206.404296875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.3743041992188
2019-12-01,2019-11-29,1179.3,33,2020-01-17,1159.6,1149.8515625,1177.4423828125,1207.037353515625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.37119140625
2019-12-01,2019-11-29,1179.3,34,2020-01-20,1158.8,1149.2144775390625,1177.360107421875,1206.7225341796875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.3300537109376
2019-12-01,2019-11-29,1179.3,35,2020-01-21,1158.8,1148.60498046875,1177.2943115234375,1206.599853515625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.2971557617188
2019-12-01,2019-11-29,1179.3,36,2020-01-22,1164.7,1148.4034423828125,1176.913818359375,1207.682373046875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.1069091796876
2019-12-01,2019-11-29,1179.3,37,2020-01-23,1165.1,1147.7806396484375,1176.5321044921875,1207.743408203125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.9160522460938
2019-12-01,2019-11-29,1179.3,38,2020-01-28,1167.2,1147.7572021484375,1176.775146484375,1208.5623779296875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.0375732421876
2019-12-01,2019-11-29,1179.3,39,2020-01-29,1176.7,1147.0614013671875,1176.492431640625,1208.9874267578125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.8962158203126
2019-12-01,2019-11-29,1179.3,40,2020-01-30,1176.0,1146.943115234375,1176.7861328125,1209.3360595703125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.04306640625
2019-12-01,2019-11-29,1179.3,41,2020-01-31,1183.5,1146.268310546875,1176.5811767578125,1209.872802734375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.9405883789063
2019-12-01,2019-11-29,1179.3,42,2020-02-03,1187.8,1146.119873046875,1176.6531982421875,1210.0677490234375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.9765991210938
2019-12-01,2019-11-29,1179.3,43,2020-02-04,1196.0,1145.414794921875,1176.4443359375,1210.88134765625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.87216796875
2019-12-01,2019-11-29,1179.3,44,2020-02-05,1189.4,1145.0814208984375,1176.504150390625,1210.877685546875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.9020751953126
2019-12-01,2019-11-29,1179.3,45,2020-02-06,1188.5,1144.5606689453125,1176.2701416015625,1211.807861328125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.7850708007813
2019-12-01,2019-11-29,1179.3,46,2020-02-07,1181.4,1144.5543212890625,1175.9388427734375,1211.18896484375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.6194213867188
2019-12-01,2019-11-29,1179.3,47,2020-02-10,1187.2,1143.844970703125,1176.0146484375,1211.283203125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.65732421875
2019-12-01,2019-11-29,1179.3,48,2020-02-11,1189.8,1143.4385986328125,1176.49169921875,1212.08203125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.895849609375
2019-12-01,2019-11-29,1179.3,49,2020-02-12,1184.1,1143.5726318359375,1177.159423828125,1213.076904296875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.2297119140626
2019-12-01,2019-11-29,1179.3,50,2020-02-13,1179.8,1143.2073974609375,1177.2440185546875,1212.9022216796875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.2720092773438
2019-12-01,2019-11-29,1179.3,51,2020-02-14,1181.5,1142.8167724609375,1177.196533203125,1212.2786865234375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.2482666015626
2019-12-01,2019-11-29,1179.3,52,2020-02-17,1183.5,1142.9595947265625,1176.8480224609375,1213.35791015625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.0740112304688
2019-12-01,2019-11-29,1179.3,53,2020-02-18,1182.2,1142.709716796875,1176.531494140625,1213.248046875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.9157470703126
2019-12-01,2019-11-29,1179.3,54,2020-02-19,1188.1,1142.31689453125,1176.7205810546875,1214.4139404296875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.0102905273438
2019-12-01,2019-11-29,1179.3,55,2020-02-20,1190.8,1141.4884033203125,1176.251220703125,1214.86376953125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.7756103515626
2019-12-01,2019-11-29,1179.3,56,2020-02-21,1197.0,1141.5096435546875,1176.6214599609375,1214.9212646484375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.9607299804688
2019-12-01,2019-11-29,1179.3,57,2020-02-24,1205.6,1141.001220703125,1176.453125,1214.7391357421875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.8765625
2019-12-01,2019-11-29,1179.3,58,2020-02-25,1217.7,1140.794677734375,1176.5323486328125,1215.3988037109375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.9161743164063
2019-12-01,2019-11-29,1179.3,59,2020-02-26,1212.7,1140.4925537109375,1176.3233642578125,1216.0784912109375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.8116821289063
2019-12-01,2019-11-29,1179.3,60,2020-02-27,1216.8,1140.171630859375,1176.390869140625,1215.6123046875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.8454345703126
2019-12-01,2019-11-29,1179.3,61,2020-02-28,1215.9,1139.675537109375,1176.0748291015625,1217.227294921875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.6874145507813
2019-12-01,2019-11-29,1179.3,62,2020-03-02,1215.3,1139.36376953125,1175.7568359375,1216.70703125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.52841796875
2019-12-01,2019-11-29,1179.3,63,2020-03-03,1200.3,1138.811767578125,1175.956787109375,1216.6336669921875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.6283935546876
2019-12-01,2019-11-29,1179.3,64,2020-03-04,1191.4,1138.5125732421875,1176.236328125,1217.0361328125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.7681640625
2019-12-01,2019-11-29,1179.3,65,2020-03-05,1186.4,1138.541015625,1176.6614990234375,1217.334716796875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.9807495117188
2019-12-01,2019-11-29,1179.3,66,2020-03-06,1185.0,1138.146484375,1176.796142578125,1217.171875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.0480712890626
2019-12-01,2019-11-29,1179.3,67,2020-03-09,1191.4,1137.765625,1176.8367919921875,1216.4066162109375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.0683959960938
2019-12-01,2019-11-29,1179.3,68,2020-03-10,1201.4,1137.9725341796875,1176.466552734375,1217.1939697265625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.8832763671876
2019-12-01,2019-11-29,1179.3,69,2020-03-11,1196.7,1137.43115234375,1176.0899658203125,1217.3909912109375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.6949829101563
2019-12-01,2019-11-29,1179.3,70,2020-03-12,1192.8,1137.2369384765625,1176.27001953125,1218.5704345703125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.785009765625
2019-12-01,2019-11-29,1179.3,71,2020-03-13,1202.0,1136.5341796875,1175.831787109375,1219.01123046875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.5658935546876
2019-12-01,2019-11-29,1179.3,72,2020-03-16,1222.2,1136.56201171875,1176.0513916015625,1218.786376953125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.6756958007813
2019-12-01,2019-11-29,1179.3,73,2020-03-17,1219.6,1136.1666259765625,1176.0316162109375,1218.4356689453125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.6658081054688
2019-12-01,2019-11-29,1179.3,74,2020-03-18,1241.2,1135.9749755859375,1176.20849609375,1219.4486083984375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.754248046875
2019-12-01,2019-11-29,1179.3,75,2020-03-19,1237.8,1135.892822265625,1176.057373046875,1220.2330322265625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.6786865234376
2019-12-01,2019-11-29,1179.3,76,2020-03-20,1280.1,1135.3778076171875,1176.0257568359375,1219.7489013671875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.6628784179688
2019-12-01,2019-11-29,1179.3,77,2020-03-23,1254.1,1135.1920166015625,1175.6171875,1221.2369384765625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.45859375
2019-12-01,2019-11-29,1179.3,78,2020-03-24,1274.6,1134.86474609375,1175.39892578125,1220.521240234375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.349462890625
2019-12-01,2019-11-29,1179.3,79,2020-03-25,1256.0,1134.5379638671875,1175.7496337890625,1220.7498779296875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.5248168945313
2019-12-01,2019-11-29,1179.3,80,2020-03-26,1230.7,1134.49560546875,1175.9658203125,1220.81103515625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.63291015625
2019-12-01,2019-11-29,1179.3,81,2020-03-27,1227.9,1133.74951171875,1176.264404296875,1221.353759765625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.7822021484376
2019-12-01,2019-11-29,1179.3,82,2020-03-30,1212.4,1133.1312255859375,1176.3154296875,1221.1895751953125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.80771484375
2019-12-01,2019-11-29,1179.3,83,2020-03-31,1222.6,1132.9044189453125,1176.4871826171875,1220.2720947265625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.8935913085938
2019-12-01,2019-11-29,1179.3,84,2020-04-01,1220.0,1133.2506103515625,1176.284423828125,1220.78271484375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.7922119140626
2019-12-01,2019-11-29,1179.3,85,2020-04-02,1222.2,1132.5098876953125,1175.8441162109375,1221.1956787109375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1177.5720581054688
