requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2019-10-01,2019-10-01,1199.2,19,2019-10-30,1166.5,1175.9139404296875,1197.827880859375,1220.5262451171875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.5139404296874
2019-10-01,2019-10-01,1199.2,20,2019-10-31,1168.4,1175.3431396484375,1197.5966796875,1221.1339111328125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.39833984375
2019-10-01,2019-10-01,1199.2,21,2019-11-01,1161.7,1174.1151123046875,1197.9915771484375,1221.2464599609375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.5957885742187
2019-10-01,2019-10-01,1199.2,22,2019-11-04,1167.6,1174.0518798828125,1197.2039794921875,1222.485595703125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.2019897460937
2019-10-01,2019-10-01,1199.2,23,2019-11-05,1160.4,1173.482421875,1197.504150390625,1223.3028564453125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.3520751953124
2019-10-01,2019-10-01,1199.2,24,2019-11-06,1160.1,1173.281982421875,1197.5821533203125,1223.808349609375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.3910766601562
2019-10-01,2019-10-01,1199.2,25,2019-11-07,1157.5,1171.89794921875,1198.0413818359375,1225.0484619140625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.6206909179687
2019-10-01,2019-10-01,1199.2,26,2019-11-08,1160.6,1172.0975341796875,1198.015869140625,1224.8284912109375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.6079345703124
2019-10-01,2019-10-01,1199.2,27,2019-11-11,1156.1,1170.52001953125,1197.9127197265625,1225.843017578125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.5563598632812
2019-10-01,2019-10-01,1199.2,28,2019-11-12,1161.3,1171.029052734375,1197.74462890625,1225.970458984375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.472314453125
2019-10-01,2019-10-01,1199.2,29,2019-11-13,1163.5,1169.4903564453125,1197.3441162109375,1226.67822265625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.2720581054687
2019-10-01,2019-10-01,1199.2,30,2019-11-14,1167.6,1168.616943359375,1197.39208984375,1225.394775390625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.296044921875
2019-10-01,2019-10-01,1199.2,31,2019-11-15,1170.4,1168.749267578125,1197.4222412109375,1226.1834716796875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.3111206054687
2019-10-01,2019-10-01,1199.2,32,2019-11-18,1166.3,1168.09912109375,1196.90869140625,1226.9442138671875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.054345703125
2019-10-01,2019-10-01,1199.2,33,2019-11-19,1164.5,1167.8662109375,1197.6781005859375,1227.452392578125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.4390502929687
2019-10-01,2019-10-01,1199.2,34,2019-11-20,1168.6,1166.6395263671875,1197.2198486328125,1227.3919677734375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.2099243164062
2019-10-01,2019-10-01,1199.2,35,2019-11-21,1170.1,1166.5284423828125,1197.020751953125,1227.2396240234375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.1103759765624
2019-10-01,2019-10-01,1199.2,36,2019-11-22,1176.5,1166.5537109375,1196.6468505859375,1227.73681640625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.9234252929687
2019-10-01,2019-10-01,1199.2,37,2019-11-25,1177.8,1165.193115234375,1196.91845703125,1227.8958740234375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.059228515625
2019-10-01,2019-10-01,1199.2,38,2019-11-26,1176.2,1165.3695068359375,1196.2835693359375,1229.068359375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7417846679687
2019-10-01,2019-10-01,1199.2,39,2019-11-27,1174.4,1164.841064453125,1196.52587890625,1229.73583984375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.862939453125
2019-10-01,2019-10-01,1199.2,40,2019-11-28,1176.0,1164.7252197265625,1196.444091796875,1229.681640625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.8220458984374
2019-10-01,2019-10-01,1199.2,41,2019-11-29,1179.3,1163.6968994140625,1196.938720703125,1230.364501953125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.0693603515624
2019-10-01,2019-10-01,1199.2,42,2019-12-02,1180.3,1164.1634521484375,1197.1002197265625,1230.553466796875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.1501098632812
2019-10-01,2019-10-01,1199.2,43,2019-12-03,1180.4,1163.008544921875,1196.8988037109375,1231.24658203125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.0494018554687
2019-10-01,2019-10-01,1199.2,44,2019-12-04,1186.2,1162.6138916015625,1196.478271484375,1230.9541015625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.8391357421874
2019-10-01,2019-10-01,1199.2,45,2019-12-05,1193.7,1161.2164306640625,1196.083740234375,1232.088623046875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6418701171874
2019-10-01,2019-10-01,1199.2,46,2019-12-06,1190.2,1161.677978515625,1196.105712890625,1230.65283203125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6528564453124
2019-10-01,2019-10-01,1199.2,47,2019-12-09,1189.7,1161.11572265625,1196.2841796875,1231.623046875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.74208984375
2019-10-01,2019-10-01,1199.2,48,2019-12-10,1189.3,1160.4765625,1196.263427734375,1232.223388671875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7317138671874
2019-10-01,2019-10-01,1199.2,49,2019-12-11,1192.0,1160.9940185546875,1196.864501953125,1233.4080810546875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.0322509765624
2019-10-01,2019-10-01,1199.2,50,2019-12-12,1193.3,1160.2852783203125,1196.73486328125,1233.06103515625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.967431640625
2019-10-01,2019-10-01,1199.2,51,2019-12-13,1188.6,1159.8951416015625,1196.3707275390625,1232.536376953125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7853637695312
2019-10-01,2019-10-01,1199.2,52,2019-12-16,1171.7,1160.0748291015625,1196.134033203125,1233.275634765625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6670166015624
2019-10-01,2019-10-01,1199.2,53,2019-12-17,1172.9,1159.3148193359375,1196.3912353515625,1233.48779296875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.7956176757812
2019-10-01,2019-10-01,1199.2,54,2019-12-18,1166.7,1159.2152099609375,1195.8211669921875,1234.9554443359375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.5105834960937
2019-10-01,2019-10-01,1199.2,55,2019-12-19,1165.3,1158.824462890625,1196.0889892578125,1236.0206298828125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6444946289062
2019-10-01,2019-10-01,1199.2,56,2019-12-20,1164.5,1158.67578125,1196.037109375,1235.4813232421875,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6185546875
2019-10-01,2019-10-01,1199.2,57,2019-12-23,1162.6,1157.98046875,1196.5987548828125,1235.8887939453125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.8993774414062
2019-10-01,2019-10-01,1199.2,58,2019-12-24,1161.7,1157.9696044921875,1196.9117431640625,1236.2462158203125,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1198.0558715820312
2019-10-01,2019-10-01,1199.2,59,2019-12-26,1163.7,1157.35693359375,1196.4691162109375,1236.822509765625,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.8345581054687
2019-10-01,2019-10-01,1199.2,60,2019-12-27,1161.2,1156.9981689453125,1196.126708984375,1235.9964599609375,1199.2,13723,756,2.3095518146042853,amazon/chronos-2,0.5,1197.6633544921874
2019-11-01,2019-11-01,1161.7,1,2019-11-04,1167.6,1156.00732421875,1162.0196533203125,1167.767822265625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.8598266601562
2019-11-01,2019-11-01,1161.7,2,2019-11-05,1160.4,1153.9083251953125,1162.173583984375,1170.0870361328125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.9367919921874
2019-11-01,2019-11-01,1161.7,3,2019-11-06,1160.1,1151.9898681640625,1162.093017578125,1171.93115234375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.8965087890624
2019-11-01,2019-11-01,1161.7,4,2019-11-07,1157.5,1151.3026123046875,1162.025634765625,1173.351318359375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.8628173828124
2019-11-01,2019-11-01,1161.7,5,2019-11-08,1160.6,1149.6669921875,1161.788818359375,1175.2125244140625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.7444091796874
2019-11-01,2019-11-01,1161.7,6,2019-11-11,1156.1,1148.6748046875,1161.8135986328125,1175.7454833984375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.7567993164062
2019-11-01,2019-11-01,1161.7,7,2019-11-12,1161.3,1146.8701171875,1161.69921875,1176.2347412109375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.699609375
2019-11-01,2019-11-01,1161.7,8,2019-11-13,1163.5,1146.067138671875,1161.771484375,1177.7412109375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.7357421875
2019-11-01,2019-11-01,1161.7,9,2019-11-14,1167.6,1144.6751708984375,1161.60400390625,1178.7464599609375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.652001953125
2019-11-01,2019-11-01,1161.7,10,2019-11-15,1170.4,1143.930908203125,1161.52490234375,1179.7451171875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.612451171875
2019-11-01,2019-11-01,1161.7,11,2019-11-18,1166.3,1142.7808837890625,1161.3587646484375,1180.1204833984375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.5293823242187
2019-11-01,2019-11-01,1161.7,12,2019-11-19,1164.5,1142.1802978515625,1161.3115234375,1180.473388671875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.50576171875
2019-11-01,2019-11-01,1161.7,13,2019-11-20,1168.6,1141.55224609375,1161.5902099609375,1180.7208251953125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.6451049804687
2019-11-01,2019-11-01,1161.7,14,2019-11-21,1170.1,1141.3043212890625,1161.40380859375,1181.55078125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.551904296875
2019-11-01,2019-11-01,1161.7,15,2019-11-22,1176.5,1140.09228515625,1161.2987060546875,1182.0599365234375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4993530273437
2019-11-01,2019-11-01,1161.7,16,2019-11-25,1177.8,1139.0794677734375,1161.1903076171875,1183.08349609375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4451538085937
2019-11-01,2019-11-01,1161.7,17,2019-11-26,1176.2,1141.198974609375,1161.5616455078125,1181.931884765625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.6308227539062
2019-11-01,2019-11-01,1161.7,18,2019-11-27,1174.4,1140.197265625,1161.2042236328125,1182.7252197265625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4521118164062
2019-11-01,2019-11-01,1161.7,19,2019-11-28,1176.0,1139.5113525390625,1161.1422119140625,1183.9573974609375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4211059570312
2019-11-01,2019-11-01,1161.7,20,2019-11-29,1179.3,1138.8692626953125,1161.2371826171875,1184.674072265625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4685913085937
2019-11-01,2019-11-01,1161.7,21,2019-12-02,1180.3,1138.4049072265625,1161.141845703125,1185.45751953125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4209228515624
2019-11-01,2019-11-01,1161.7,22,2019-12-03,1180.4,1137.8736572265625,1161.13330078125,1185.6011962890625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.416650390625
2019-11-01,2019-11-01,1161.7,23,2019-12-04,1186.2,1136.8739013671875,1160.9625244140625,1185.9420166015625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3312622070312
2019-11-01,2019-11-01,1161.7,24,2019-12-05,1193.7,1136.636962890625,1161.0902099609375,1186.716064453125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3951049804687
2019-11-01,2019-11-01,1161.7,25,2019-12-06,1190.2,1135.9954833984375,1161.0430908203125,1187.8046875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3715454101562
2019-11-01,2019-11-01,1161.7,26,2019-12-09,1189.7,1135.555908203125,1161.2247314453125,1188.084716796875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4623657226562
2019-11-01,2019-11-01,1161.7,27,2019-12-10,1189.3,1134.8948974609375,1161.0185546875,1188.419189453125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.35927734375
2019-11-01,2019-11-01,1161.7,28,2019-12-11,1192.0,1134.4254150390625,1161.0133056640625,1188.839599609375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3566528320312
2019-11-01,2019-11-01,1161.7,29,2019-12-12,1193.3,1134.1016845703125,1161.1356201171875,1189.0908203125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4178100585937
2019-11-01,2019-11-01,1161.7,30,2019-12-13,1188.6,1133.7078857421875,1160.9862060546875,1189.2607421875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3431030273437
2019-11-01,2019-11-01,1161.7,31,2019-12-16,1171.7,1133.0906982421875,1160.9736328125,1189.434326171875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.33681640625
2019-11-01,2019-11-01,1161.7,32,2019-12-17,1172.9,1132.3408203125,1161.1265869140625,1190.521240234375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4132934570312
2019-11-01,2019-11-01,1161.7,33,2019-12-18,1166.7,1132.3720703125,1161.2960205078125,1190.9283447265625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4980102539062
2019-11-01,2019-11-01,1161.7,34,2019-12-19,1165.3,1132.1536865234375,1160.9962158203125,1190.2410888671875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3481079101562
2019-11-01,2019-11-01,1161.7,35,2019-12-20,1164.5,1131.954833984375,1160.95947265625,1190.659423828125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.329736328125
2019-11-01,2019-11-01,1161.7,36,2019-12-23,1162.6,1131.8682861328125,1161.1353759765625,1191.6522216796875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.4176879882812
2019-11-01,2019-11-01,1161.7,37,2019-12-24,1161.7,1131.5946044921875,1160.9827880859375,1191.379638671875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3413940429687
2019-11-01,2019-11-01,1161.7,38,2019-12-26,1163.7,1131.210693359375,1161.1005859375,1191.6953125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.40029296875
2019-11-01,2019-11-01,1161.7,39,2019-12-27,1161.2,1130.316650390625,1160.8489990234375,1192.1475830078125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.2744995117187
2019-11-01,2019-11-01,1161.7,40,2019-12-30,1160.9,1130.0780029296875,1160.801025390625,1192.5516357421875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.2505126953124
2019-11-01,2019-11-01,1161.7,41,2019-12-31,1157.8,1129.8558349609375,1160.9169921875,1193.0723876953125,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.30849609375
2019-11-01,2019-11-01,1161.7,42,2020-01-02,1157.8,1129.223388671875,1160.991455078125,1193.2943115234375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.3457275390624
2019-11-01,2019-11-01,1161.7,43,2020-01-03,1156.9,1128.6864013671875,1160.615966796875,1193.685302734375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.1579833984374
2019-11-01,2019-11-01,1161.7,44,2020-01-06,1162.7,1128.388427734375,1160.644775390625,1193.973388671875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.1723876953124
2019-11-01,2019-11-01,1161.7,45,2020-01-07,1169.6,1128.314208984375,1160.6519775390625,1194.3466796875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.1759887695312
2019-11-01,2019-11-01,1161.7,46,2020-01-08,1165.3,1127.8677978515625,1160.74560546875,1194.296875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.222802734375
2019-11-01,2019-11-01,1161.7,47,2020-01-09,1174.1,1127.543701171875,1160.4427490234375,1194.0452880859375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0713745117187
2019-11-01,2019-11-01,1161.7,48,2020-01-10,1160.0,1127.1641845703125,1160.5675048828125,1194.9617919921875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.1337524414062
2019-11-01,2019-11-01,1161.7,49,2020-01-13,1161.1,1125.11865234375,1160.8193359375,1196.9676513671875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.25966796875
2019-11-01,2019-11-01,1161.7,50,2020-01-14,1155.7,1124.8223876953125,1160.399169921875,1195.918212890625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.0495849609374
2019-11-01,2019-11-01,1161.7,51,2020-01-15,1153.1,1124.70751953125,1160.512451171875,1196.201416015625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.1062255859374
2019-11-01,2019-11-01,1161.7,52,2020-01-16,1158.8,1124.87451171875,1160.7415771484375,1197.038818359375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.2207885742187
2019-11-01,2019-11-01,1161.7,53,2020-01-17,1159.6,1124.3712158203125,1160.6292724609375,1196.8385009765625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.1646362304687
2019-11-01,2019-11-01,1161.7,54,2020-01-20,1158.8,1124.55810546875,1160.6162109375,1197.103759765625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.15810546875
2019-11-01,2019-11-01,1161.7,55,2020-01-21,1158.8,1123.856689453125,1160.2384033203125,1197.718994140625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9692016601562
2019-11-01,2019-11-01,1161.7,56,2020-01-22,1164.7,1123.1104736328125,1160.152099609375,1197.9000244140625,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9260498046874
2019-11-01,2019-11-01,1161.7,57,2020-01-23,1165.1,1123.1317138671875,1160.18408203125,1197.8978271484375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.942041015625
2019-11-01,2019-11-01,1161.7,58,2020-01-28,1167.2,1122.3206787109375,1160.3779296875,1198.44873046875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1161.03896484375
2019-11-01,2019-11-01,1161.7,59,2020-01-29,1176.7,1122.73828125,1160.100341796875,1198.9964599609375,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9001708984374
2019-11-01,2019-11-01,1161.7,60,2020-01-30,1176.0,1122.390380859375,1160.136474609375,1198.9285888671875,1161.7,13744,756,2.3113126682674814,amazon/chronos-2,0.5,1160.9182373046874
2019-12-01,2019-11-29,1179.3,1,2019-12-02,1180.3,1172.2735595703125,1179.11083984375,1184.99609375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1179.205419921875
2019-12-01,2019-11-29,1179.3,2,2019-12-03,1180.4,1170.567626953125,1178.8857421875,1186.798828125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1179.09287109375
2019-12-01,2019-11-29,1179.3,3,2019-12-04,1186.2,1168.614990234375,1178.559326171875,1188.2869873046875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.9296630859376
2019-12-01,2019-11-29,1179.3,4,2019-12-05,1193.7,1168.3670654296875,1178.54443359375,1189.3916015625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.922216796875
2019-12-01,2019-11-29,1179.3,5,2019-12-06,1190.2,1166.9656982421875,1178.3846435546875,1190.9652099609375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.8423217773438
2019-12-01,2019-11-29,1179.3,6,2019-12-09,1189.7,1166.3941650390625,1178.5889892578125,1191.7872314453125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.9444946289063
2019-12-01,2019-11-29,1179.3,7,2019-12-10,1189.3,1165.574951171875,1178.6014404296875,1192.6756591796875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.9507202148438
2019-12-01,2019-11-29,1179.3,8,2019-12-11,1192.0,1164.9136962890625,1178.62744140625,1193.640625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.963720703125
2019-12-01,2019-11-29,1179.3,9,2019-12-12,1193.3,1163.5894775390625,1178.640869140625,1194.911376953125,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.9704345703126
2019-12-01,2019-11-29,1179.3,10,2019-12-13,1188.6,1163.05810546875,1178.8330078125,1195.2845458984375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1179.06650390625
2019-12-01,2019-11-29,1179.3,11,2019-12-16,1171.7,1161.662109375,1178.61376953125,1196.1824951171875,1179.3,13764,756,2.3127058054203298,amazon/chronos-2,0.5,1178.956884765625
