requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2020-07-01,2020-07-01,1198.5,5,2020-07-08,1192.9,1183.7662353515625,1198.0550537109375,1213.778564453125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1183.9705,1198.3878,1214.0558,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,6,2020-07-09,1195.8,1183.1146240234375,1198.394287109375,1214.8543701171875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1183.336,1198.828,1215.286,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,7,2020-07-10,1194.5,1181.412841796875,1198.51171875,1216.147216796875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1181.797,1198.9858,1216.6597,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,8,2020-07-13,1202.4,1180.52880859375,1198.6171875,1217.5107421875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1180.9893,1199.1624,1218.0458,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,9,2020-07-14,1200.3,1178.6090087890625,1198.5460205078125,1219.1573486328125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1178.9945,1199.1309,1219.795,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,10,2020-07-15,1206.4,1177.973388671875,1198.5538330078125,1219.8326416015625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1178.2695,1199.116,1220.5035,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,11,2020-07-16,1200.7,1176.1982421875,1198.3992919921875,1220.74072265625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1176.5337,1198.9918,1221.4077,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,12,2020-07-17,1204.1,1175.917236328125,1198.570068359375,1221.510986328125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1176.0374,1199.082,1222.2118,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,13,2020-07-20,1205.7,1173.7606201171875,1198.4569091796875,1222.40966796875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1174.0953,1199.0553,1223.0876,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,14,2020-07-21,1203.7,1173.5992431640625,1198.16748046875,1222.928466796875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1173.7808,1198.7589,1223.5566,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,15,2020-07-22,1198.1,1172.279296875,1198.337158203125,1223.7777099609375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1172.4497,1198.954,1224.5868,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,16,2020-07-23,1193.7,1171.228515625,1198.47705078125,1224.6007080078125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1171.3481,1199.0505,1225.4038,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,17,2020-07-24,1198.5,1172.1070556640625,1199.3551025390625,1228.1346435546875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1171.8182,1199.8495,1228.9272,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,18,2020-07-27,1201.3,1170.5469970703125,1199.294921875,1229.0963134765625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1170.1119,1199.7554,1229.8246,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,19,2020-07-28,1196.6,1169.6019287109375,1199.3131103515625,1229.53125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1169.1127,1199.7386,1230.2477,JPY/KRW lag1 observation,False
2020-07-01,2020-07-01,1198.5,20,2020-07-29,1195.1,1169.1259765625,1198.8143310546875,1231.726318359375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,1168.8014,1199.222,1232.3693,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,1,2020-08-03,1189.1,1183.5147705078125,1190.77392578125,1197.108642578125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1184.0789,1191.2216,1197.2692,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,2,2020-08-04,1193.7,1181.5657958984375,1190.89697265625,1199.6650390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1182.214,1191.4227,1199.995,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,3,2020-08-05,1193.5,1179.4683837890625,1190.906982421875,1201.8658447265625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1180.116,1191.5364,1202.3167,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,4,2020-08-06,1190.3,1178.890869140625,1190.540771484375,1202.6910400390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1179.4065,1191.218,1203.227,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,5,2020-08-07,1184.3,1176.7899169921875,1190.0760498046875,1204.48583984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1177.441,1190.8291,1205.2025,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,6,2020-08-10,1185.9,1176.185302734375,1190.32275390625,1205.4976806640625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1176.7828,1191.1212,1206.2308,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,7,2020-08-11,1186.7,1174.51318359375,1190.23779296875,1206.3492431640625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1175.5166,1191.0696,1207.15,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,8,2020-08-12,1184.9,1173.5673828125,1190.21044921875,1207.6407470703125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1174.6212,1191.1615,1208.5181,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,9,2020-08-13,1186.0,1172.0435791015625,1190.231201171875,1209.0279541015625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1173.1666,1191.2953,1210.0183,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,10,2020-08-14,1183.6,1171.46435546875,1190.290283203125,1210.05615234375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1172.5027,1191.3296,1211.0966,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,11,2020-08-18,1185.8,1169.731201171875,1190.013427734375,1210.656494140625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1170.8917,1191.039,1211.5089,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,12,2020-08-19,1185.1,1169.2470703125,1190.1729736328125,1211.3096923828125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1170.5878,1191.1781,1212.1381,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,13,2020-08-20,1182.3,1167.837890625,1190.2694091796875,1211.8787841796875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1169.0266,1191.285,1212.6833,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,14,2020-08-21,1186.3,1167.877685546875,1190.1290283203125,1212.5064697265625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1168.9619,1191.2421,1213.3933,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,15,2020-08-24,1185.3,1166.8201904296875,1190.2744140625,1213.45458984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1168.3212,1191.4739,1214.4797,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,16,2020-08-25,1190.0,1166.038818359375,1190.6602783203125,1214.5240478515625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1167.4401,1192.0094,1215.5828,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,17,2020-08-26,1186.3,1166.8544921875,1190.3424072265625,1215.468017578125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1167.3787,1191.2588,1216.5942,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,18,2020-08-27,1187.0,1165.0831298828125,1190.020751953125,1216.3531494140625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1165.5616,1190.8962,1217.3093,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,19,2020-08-28,1185.7,1164.41845703125,1190.3702392578125,1217.1158447265625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1164.9448,1191.2246,1218.0912,JPY/KRW lag1 observation,False
2020-08-01,2020-07-31,1191.4,20,2020-08-31,1185.1,1163.6676025390625,1189.89208984375,1218.787353515625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,1164.2518,1190.7201,1219.6128,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,1,2020-09-02,1184.6,1178.3743896484375,1183.134765625,1187.552734375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1178.7236,1183.5857,1187.9167,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,2,2020-09-03,1186.2,1176.777099609375,1183.0777587890625,1189.2169189453125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1177.1318,1183.5594,1189.5619,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,3,2020-09-04,1187.5,1175.26416015625,1182.972900390625,1190.5985107421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1175.6255,1183.5022,1191.0558,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,4,2020-09-07,1190.2,1174.643310546875,1182.7117919921875,1191.1343994140625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1174.9651,1183.2958,1191.6882,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,5,2020-09-08,1187.2,1173.43603515625,1182.5096435546875,1192.6153564453125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1173.8046,1183.1217,1193.2997,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,6,2020-09-09,1187.9,1172.8895263671875,1182.63623046875,1193.3460693359375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1173.183,1183.2695,1194.044,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,7,2020-09-10,1189.6,1171.8507080078125,1182.4769287109375,1193.791015625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1172.2384,1183.188,1194.6143,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,8,2020-09-11,1185.3,1170.9547119140625,1182.178466796875,1194.63330078125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1171.335,1182.928,1195.472,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,9,2020-09-14,1188.3,1169.98388671875,1182.175537109375,1195.619140625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1170.3901,1182.9368,1196.4767,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,10,2020-09-15,1184.2,1169.2913818359375,1182.247314453125,1196.60107421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1169.5906,1182.9565,1197.4861,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,11,2020-09-16,1180.5,1168.126220703125,1182.0108642578125,1197.2694091796875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1168.4469,1182.7543,1198.1167,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,12,2020-09-17,1177.8,1168.50927734375,1182.2091064453125,1197.62158203125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1168.7717,1182.9094,1198.5345,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,13,2020-09-18,1175.4,1167.0672607421875,1182.3140869140625,1198.240234375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1167.4869,1183.0284,1199.142,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,14,2020-09-21,1163.6,1166.6239013671875,1182.136962890625,1199.0924072265625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1166.8002,1182.8522,1199.9363,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,15,2020-09-22,1160.6,1165.3046875,1181.95458984375,1199.447021484375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1165.7423,1182.7278,1200.4102,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,16,2020-09-23,1163.9,1164.5784912109375,1182.321044921875,1200.3516845703125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1164.9873,1183.0878,1201.1494,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,17,2020-09-24,1164.4,1164.3699951171875,1182.061767578125,1202.1771240234375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1164.578,1182.964,1203.1699,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,18,2020-09-25,1170.3,1163.2166748046875,1181.653564453125,1202.825927734375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1163.2554,1182.5505,1203.9132,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,19,2020-09-28,1170.5,1162.355712890625,1181.7015380859375,1203.8214111328125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1162.4303,1182.6838,1204.9635,JPY/KRW lag1 observation,False
2020-09-01,2020-09-01,1183.3,20,2020-09-29,1173.5,1161.663330078125,1181.459716796875,1204.4783935546875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,1161.7001,1182.3705,1205.752,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,1,2020-10-05,1169.5,1167.7454833984375,1173.296875,1178.4696044921875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1167.9054,1173.3246,1177.9479,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,2,2020-10-06,1163.4,1166.004638671875,1173.8599853515625,1181.025390625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1166.1995,1174.0593,1180.8726,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,3,2020-10-07,1160.0,1164.0352783203125,1173.6541748046875,1182.553955078125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1164.3003,1173.9379,1182.563,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,4,2020-10-08,1162.5,1163.3118896484375,1173.5521240234375,1184.2122802734375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1163.6277,1173.8329,1184.2408,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,5,2020-10-12,1156.2,1162.0408935546875,1173.377197265625,1186.089111328125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1162.3129,1173.659,1186.2169,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,6,2020-10-13,1148.3,1160.77490234375,1173.3590087890625,1186.95751953125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1161.1957,1173.6715,1187.0675,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,7,2020-10-14,1149.5,1159.2879638671875,1173.2840576171875,1187.552978515625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1159.7421,1173.5942,1187.6488,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,8,2020-10-15,1145.7,1158.3837890625,1173.4423828125,1189.1322021484375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1158.7417,1173.7808,1189.2968,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,9,2020-10-16,1144.6,1157.1707763671875,1173.345703125,1190.114501953125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1157.5011,1173.6215,1190.223,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,10,2020-10-19,1145.6,1156.5360107421875,1173.22802734375,1191.64111328125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1156.9515,1173.4564,1191.7007,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,11,2020-10-20,1142.2,1155.1378173828125,1173.03271484375,1192.3895263671875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1155.411,1173.2717,1192.384,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,12,2020-10-21,1139.7,1154.4560546875,1173.1309814453125,1192.9527587890625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1154.6654,1173.2963,1192.8057,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,13,2020-10-22,1133.7,1153.7825927734375,1173.1502685546875,1193.2799072265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1153.9385,1173.2635,1193.0559,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,14,2020-10-23,1134.1,1153.232177734375,1173.20703125,1194.974609375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1153.3984,1173.3342,1194.8783,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,15,2020-10-26,1134.6,1152.48388671875,1173.4334716796875,1194.8814697265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1152.5916,1173.608,1194.9038,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,16,2020-10-27,1129.1,1151.089599609375,1173.2166748046875,1195.89111328125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1151.1721,1173.3928,1195.8458,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,17,2020-10-28,1127.6,1152.1385498046875,1172.7711181640625,1194.720947265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1151.8839,1173.0297,1194.8608,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,18,2020-10-29,1129.3,1150.3876953125,1172.7208251953125,1196.689453125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1150.1781,1172.8767,1196.655,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,19,2020-10-30,1133.4,1149.30078125,1172.5517578125,1198.34716796875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1149.0312,1172.6499,1198.3663,JPY/KRW lag1 observation,False
2020-10-01,2020-09-29,1173.5,20,2020-11-02,1130.4,1148.423828125,1172.927490234375,1198.8599853515625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,1148.2861,1173.0603,1198.7343,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,1,2020-11-02,1130.4,1126.76708984375,1133.03564453125,1139.2567138671875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1127.5065,1133.4819,1139.3798,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,2,2020-11-03,1134.7,1124.77099609375,1133.074951171875,1142.26123046875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1125.5588,1133.6133,1142.3762,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,3,2020-11-04,1134.6,1123.1673583984375,1133.1607666015625,1144.1885986328125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1123.7225,1133.8606,1144.4393,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,4,2020-11-05,1136.5,1122.267333984375,1133.136962890625,1145.2379150390625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1123.2493,1133.859,1145.6012,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,5,2020-11-06,1130.9,1120.0072021484375,1132.91455078125,1146.556640625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1120.9191,1133.6865,1146.9205,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,6,2020-11-09,1124.4,1118.734619140625,1132.8466796875,1147.3304443359375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1119.8396,1133.5836,1147.6447,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,7,2020-11-10,1115.6,1117.9925537109375,1132.6668701171875,1148.7249755859375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1118.9756,1133.3688,1148.9259,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,8,2020-11-11,1115.9,1116.7109375,1132.5914306640625,1149.862060546875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1117.6666,1133.3192,1150.0748,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,9,2020-11-12,1112.4,1115.7064208984375,1132.378173828125,1150.5775146484375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1116.6512,1133.1089,1150.8754,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,10,2020-11-13,1113.2,1115.008544921875,1132.4083251953125,1151.6551513671875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1115.851,1133.0295,1151.8207,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,11,2020-11-16,1115.1,1113.805419921875,1132.1751708984375,1152.22314453125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1114.6854,1132.891,1152.547,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,12,2020-11-17,1108.0,1113.3472900390625,1132.2186279296875,1153.00341796875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1114.0898,1132.9951,1153.3684,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,13,2020-11-18,1106.8,1112.699951171875,1131.9447021484375,1153.5172119140625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1113.3558,1132.7383,1154.066,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,14,2020-11-19,1105.9,1111.9566650390625,1131.662353515625,1154.9044189453125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1112.7876,1132.6311,1155.6366,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,15,2020-11-20,1112.2,1111.080810546875,1131.7843017578125,1155.5521240234375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1111.961,1132.7145,1156.398,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,16,2020-11-23,1114.2,1109.7216796875,1131.9742431640625,1156.4432373046875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1110.6172,1132.9762,1157.1989,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,17,2020-11-24,1112.6,1108.801513671875,1131.62890625,1157.563720703125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1109.6456,1132.5198,1157.8912,JPY/KRW lag1 observation,False
2020-11-01,2020-10-30,1133.4,18,2020-11-25,1111.2,1107.9349365234375,1131.6326904296875,1158.95654296875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,1108.8298,1132.4359,1159.05,JPY/KRW lag1 observation,False
