requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,maximum_kr_yield_age_calendar_days,maximum_us_yield_age_calendar_days,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2020-06-01,2020-06-01,1237.6,17,2020-06-24,1210.1,1213.2791748046875,1237.5975341796875,1265.3797607421875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1209.7958,1236.8031,1264.3123,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,18,2020-06-25,1202.9,1212.4111328125,1237.129150390625,1266.30419921875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1208.7828,1236.2267,1265.3965,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,19,2020-06-26,1205.2,1210.766357421875,1237.1671142578125,1267.662353515625,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1207.6669,1236.265,1267.091,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-06-01,2020-06-01,1237.6,20,2020-06-29,1198.6,1210.58544921875,1237.2154541015625,1269.472412109375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2,11,34,1206.6772,1236.28,1269.2233,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,1,2020-07-02,1201.6,1190.8341064453125,1198.5408935546875,1204.9951171875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1191.7817,1198.7338,1204.0632,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,2,2020-07-03,1201.0,1188.598388671875,1198.562744140625,1207.8814697265625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1189.4773,1198.7151,1206.8865,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,3,2020-07-06,1200.4,1186.3077392578125,1198.57080078125,1210.4000244140625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1187.0249,1198.8894,1209.162,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,4,2020-07-07,1196.8,1185.944580078125,1198.422119140625,1211.6416015625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1186.1827,1198.5096,1210.6461,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,5,2020-07-08,1192.9,1183.7662353515625,1198.0550537109375,1213.778564453125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1184.1792,1198.0964,1212.9241,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,6,2020-07-09,1195.8,1183.1146240234375,1198.394287109375,1214.8543701171875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1183.3834,1198.3988,1214.0393,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,7,2020-07-10,1194.5,1181.412841796875,1198.51171875,1216.147216796875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1182.1978,1198.5177,1215.2854,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,8,2020-07-13,1202.4,1180.52880859375,1198.6171875,1217.5107421875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1181.3344,1198.7744,1216.7762,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,9,2020-07-14,1200.3,1178.6090087890625,1198.5460205078125,1219.1573486328125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1179.5845,1198.7888,1218.3374,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,10,2020-07-15,1206.4,1177.973388671875,1198.5538330078125,1219.8326416015625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1178.699,1198.69,1219.3745,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,11,2020-07-16,1200.7,1176.1982421875,1198.3992919921875,1220.74072265625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1177.1846,1198.6472,1219.9034,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,12,2020-07-17,1204.1,1175.917236328125,1198.570068359375,1221.510986328125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1176.6123,1198.627,1220.7854,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,13,2020-07-20,1205.7,1173.7606201171875,1198.4569091796875,1222.40966796875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1175.0925,1198.7684,1221.7804,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,14,2020-07-21,1203.7,1173.5992431640625,1198.16748046875,1222.928466796875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1174.5079,1198.6019,1222.4362,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,15,2020-07-22,1198.1,1172.279296875,1198.337158203125,1223.7777099609375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1173.3497,1198.5968,1223.3381,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,16,2020-07-23,1193.7,1171.228515625,1198.47705078125,1224.6007080078125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1172.1625,1198.7277,1224.2642,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,17,2020-07-24,1198.5,1172.1070556640625,1199.3551025390625,1228.1346435546875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1172.5135,1199.5321,1227.3982,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,18,2020-07-27,1201.3,1170.5469970703125,1199.294921875,1229.0963134765625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1170.5973,1199.2274,1228.2437,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,19,2020-07-28,1196.6,1169.6019287109375,1199.3131103515625,1229.53125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1169.6074,1199.3676,1228.9602,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-07-01,2020-07-01,1198.5,20,2020-07-29,1195.1,1169.1259765625,1198.8143310546875,1231.726318359375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,11,34,1168.7955,1198.4575,1230.8118,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,1,2020-08-03,1189.1,1183.5147705078125,1190.77392578125,1197.108642578125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1183.7042,1190.2734,1195.2556,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,2,2020-08-04,1193.7,1181.5657958984375,1190.89697265625,1199.6650390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1181.8645,1190.2919,1197.5613,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,3,2020-08-05,1193.5,1179.4683837890625,1190.906982421875,1201.8658447265625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1179.6848,1190.3147,1199.5648,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,4,2020-08-06,1190.3,1178.890869140625,1190.540771484375,1202.6910400390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1178.6354,1189.8265,1200.4188,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,5,2020-08-07,1184.3,1176.7899169921875,1190.0760498046875,1204.48583984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1176.7865,1189.3457,1202.3932,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,6,2020-08-10,1185.9,1176.185302734375,1190.32275390625,1205.4976806640625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1175.7161,1189.3387,1203.3041,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,7,2020-08-11,1186.7,1174.51318359375,1190.23779296875,1206.3492431640625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1174.615,1189.3573,1204.129,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,8,2020-08-12,1184.9,1173.5673828125,1190.21044921875,1207.6407470703125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1173.7505,1189.3955,1205.4363,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,9,2020-08-13,1186.0,1172.0435791015625,1190.231201171875,1209.0279541015625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1172.3373,1189.5153,1206.704,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,10,2020-08-14,1183.6,1171.46435546875,1190.290283203125,1210.05615234375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1171.5746,1189.4918,1208.2616,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,11,2020-08-18,1185.8,1169.731201171875,1190.013427734375,1210.656494140625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1170.0719,1189.3856,1208.3958,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,12,2020-08-19,1185.1,1169.2470703125,1190.1729736328125,1211.3096923828125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1169.2797,1189.4023,1209.1328,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,13,2020-08-20,1182.3,1167.837890625,1190.2694091796875,1211.8787841796875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1168.1145,1189.8412,1209.7964,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,14,2020-08-21,1186.3,1167.877685546875,1190.1290283203125,1212.5064697265625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1167.9574,1189.7964,1210.8167,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,15,2020-08-24,1185.3,1166.8201904296875,1190.2744140625,1213.45458984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1167.1565,1189.8925,1211.8668,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,16,2020-08-25,1190.0,1166.038818359375,1190.6602783203125,1214.5240478515625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1166.0211,1190.3644,1212.5616,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,17,2020-08-26,1186.3,1166.8544921875,1190.3424072265625,1215.468017578125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1166.355,1190.2753,1215.019,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,18,2020-08-27,1187.0,1165.0831298828125,1190.020751953125,1216.3531494140625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1164.6575,1189.802,1215.6495,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,19,2020-08-28,1185.7,1164.41845703125,1190.3702392578125,1217.1158447265625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1163.9089,1189.9875,1216.6353,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-08-01,2020-07-31,1191.4,20,2020-08-31,1185.1,1163.6676025390625,1189.89208984375,1218.787353515625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,11,34,1163.0391,1189.4564,1217.5273,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,1,2020-09-02,1184.6,1178.3743896484375,1183.134765625,1187.552734375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1178.481,1182.9788,1186.3364,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,2,2020-09-03,1186.2,1176.777099609375,1183.0777587890625,1189.2169189453125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1176.7623,1182.7102,1187.7668,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,3,2020-09-04,1187.5,1175.26416015625,1182.972900390625,1190.5985107421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1175.0544,1182.5883,1189.0148,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,4,2020-09-07,1190.2,1174.643310546875,1182.7117919921875,1191.1343994140625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1174.154,1182.2505,1189.7358,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,5,2020-09-08,1187.2,1173.43603515625,1182.5096435546875,1192.6153564453125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1173.087,1182.1101,1191.4694,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,6,2020-09-09,1187.9,1172.8895263671875,1182.63623046875,1193.3460693359375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1172.3353,1182.2224,1192.3102,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,7,2020-09-10,1189.6,1171.8507080078125,1182.4769287109375,1193.791015625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1171.7781,1182.4111,1193.0405,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,8,2020-09-11,1185.3,1170.9547119140625,1182.178466796875,1194.63330078125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1170.7869,1182.1604,1194.0424,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,9,2020-09-14,1188.3,1169.98388671875,1182.175537109375,1195.619140625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1170.0806,1182.3912,1195.0656,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,10,2020-09-15,1184.2,1169.2913818359375,1182.247314453125,1196.60107421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1169.4001,1182.5227,1196.4783,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,11,2020-09-16,1180.5,1168.126220703125,1182.0108642578125,1197.2694091796875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1168.4689,1182.4808,1196.7913,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,12,2020-09-17,1177.8,1168.50927734375,1182.2091064453125,1197.62158203125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1168.5189,1182.481,1197.2449,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,13,2020-09-18,1175.4,1167.0672607421875,1182.3140869140625,1198.240234375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1167.3989,1182.7318,1197.868,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,14,2020-09-21,1163.6,1166.6239013671875,1182.136962890625,1199.0924072265625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1166.5623,1182.5586,1198.9398,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,15,2020-09-22,1160.6,1165.3046875,1181.95458984375,1199.447021484375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1165.4207,1182.2548,1199.2375,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,16,2020-09-23,1163.9,1164.5784912109375,1182.321044921875,1200.3516845703125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1164.1257,1182.5272,1199.7621,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,17,2020-09-24,1164.4,1164.3699951171875,1182.061767578125,1202.1771240234375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1163.8625,1182.7296,1203.0103,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,18,2020-09-25,1170.3,1163.2166748046875,1181.653564453125,1202.825927734375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1162.6455,1182.374,1203.7252,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,19,2020-09-28,1170.5,1162.355712890625,1181.7015380859375,1203.8214111328125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1161.8949,1182.4773,1204.9297,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-09-01,2020-09-01,1183.3,20,2020-09-29,1173.5,1161.663330078125,1181.459716796875,1204.4783935546875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,11,34,1160.8046,1182.0596,1205.3748,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,1,2020-10-05,1169.5,1167.7454833984375,1173.296875,1178.4696044921875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1168.0443,1173.4133,1178.0071,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,2,2020-10-06,1163.4,1166.004638671875,1173.8599853515625,1181.025390625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1166.3541,1173.973,1180.2961,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,3,2020-10-07,1160.0,1164.0352783203125,1173.6541748046875,1182.553955078125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1164.6566,1173.7502,1181.7983,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,4,2020-10-08,1162.5,1163.3118896484375,1173.5521240234375,1184.2122802734375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1163.7368,1173.452,1182.9476,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,5,2020-10-12,1156.2,1162.0408935546875,1173.377197265625,1186.089111328125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1162.2238,1173.1735,1184.6189,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,6,2020-10-13,1148.3,1160.77490234375,1173.3590087890625,1186.95751953125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1161.0569,1172.8975,1185.4047,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,7,2020-10-14,1149.5,1159.2879638671875,1173.2840576171875,1187.552978515625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1159.83,1172.7837,1185.8456,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,8,2020-10-15,1145.7,1158.3837890625,1173.4423828125,1189.1322021484375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1158.3949,1172.6715,1187.1815,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,9,2020-10-16,1144.6,1157.1707763671875,1173.345703125,1190.114501953125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1157.1888,1172.4376,1187.7368,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,10,2020-10-19,1145.6,1156.5360107421875,1173.22802734375,1191.64111328125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1156.6205,1172.1852,1189.2277,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,11,2020-10-20,1142.2,1155.1378173828125,1173.03271484375,1192.3895263671875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1154.8562,1171.9192,1189.7013,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,12,2020-10-21,1139.7,1154.4560546875,1173.1309814453125,1192.9527587890625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1153.3005,1171.6125,1189.8608,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,13,2020-10-22,1133.7,1153.7825927734375,1173.1502685546875,1193.2799072265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1152.7665,1171.4749,1189.9088,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,14,2020-10-23,1134.1,1153.232177734375,1173.20703125,1194.974609375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1152.1493,1171.5891,1191.5104,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,15,2020-10-26,1134.6,1152.48388671875,1173.4334716796875,1194.8814697265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1151.4117,1171.6569,1191.512,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,16,2020-10-27,1129.1,1151.089599609375,1173.2166748046875,1195.89111328125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1149.4613,1171.1074,1191.7255,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,17,2020-10-28,1127.6,1152.1385498046875,1172.7711181640625,1194.720947265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1150.9741,1171.8842,1193.0715,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,18,2020-10-29,1129.3,1150.3876953125,1172.7208251953125,1196.689453125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1149.4534,1171.9038,1194.8848,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-10-01,2020-09-29,1173.5,19,2020-10-30,1133.4,1149.30078125,1172.5517578125,1198.34716796875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,11,34,1147.9764,1171.6216,1196.5906,US 3Y - KR 3Y yield spread point-in-time as-of,False
